gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group C,high school,free/reduced,none,66,66,59
female,group B,bachelor's degree,standard,none,52,65,69
male,group E,some college,standard,none,59,51,43
male,group B,high school,free/reduced,none,36,29,27
male,group D,associate's degree,standard,none,81,71,73
female,group C,some college,standard,none,54,48,52
female,group C,some college,standard,completed,69,90,88
female,group C,some college,standard,completed,70,72,76
male,group E,associate's degree,free/reduced,none,64,56,52
female,group C,some high school,standard,none,74,75,82
male,group E,associate's degree,standard,completed,62,56,53
male,group D,some high school,free/reduced,none,59,42,41
female,group B,some college,standard,completed,50,64,66
female,group C,bachelor's degree,standard,none,67,69,75
female,group E,bachelor's degree,standard,none,80,83,83
male,group C,bachelor's degree,standard,none,69,63,61
male,group B,some high school,standard,completed,61,56,56
female,group A,high school,free/reduced,completed,34,48,41
female,group C,high school,free/reduced,none,35,53,46
male,group C,high school,free/reduced,none,59,53,52
male,group A,high school,free/reduced,none,53,58,44
female,group C,high school,standard,none,81,84,82
male,group C,high school,standard,none,68,60,53
female,group B,high school,standard,completed,68,83,78
male,group D,associate's degree,standard,none,80,68,72
male,group D,bachelor's degree,standard,completed,67,61,68
female,group A,associate's degree,free/reduced,none,37,57,56
male,group D,some college,standard,completed,77,62,62
female,group B,high school,standard,completed,69,76,74
female,group C,associate's degree,standard,completed,83,85,90
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group E,some high school,standard,none,94,88,78
female,group D,some college,free/reduced,none,71,83,83
male,group C,bachelor's degree,standard,none,86,83,86
female,group C,associate's degree,standard,completed,68,86,84
female,group E,high school,free/reduced,none,57,58,57
female,group D,some college,free/reduced,completed,59,78,76
female,group E,some college,free/reduced,completed,42,55,54
male,group A,bachelor's degree,standard,completed,80,78,81
female,group B,high school,free/reduced,completed,23,44,36
male,group C,some college,standard,none,63,63,60
male,group B,associate's degree,standard,completed,91,89,92
male,group D,associate's degree,standard,none,90,87,85
female,group D,some college,free/reduced,none,69,65,74
male,group E,some high school,standard,completed,77,76,77
male,group C,bachelor's degree,standard,none,83,78,73
female,group B,associate's degree,standard,none,40,48,50
female,group D,some college,free/reduced,none,79,89,86
male,group C,associate's degree,standard,none,74,73,67
male,group D,some college,standard,none,88,77,77
male,group E,high school,standard,none,94,73,71
female,group D,associate's degree,free/reduced,none,52,59,56
female,group D,some college,standard,completed,82,97,96
male,group B,some college,free/reduced,completed,74,77,76
male,group B,high school,standard,none,47,46,42
female,group B,high school,standard,none,62,62,63
male,group D,associate's degree,free/reduced,none,90,87,75
female,group B,associate's degree,standard,none,47,49,50
female,group E,some high school,free/reduced,none,74,74,72
female,group A,some college,standard,none,54,63,67
male,group C,high school,standard,none,81,66,64
male,group D,associate's degree,standard,completed,67,54,63
male,group C,master's degree,free/reduced,none,54,59,50
female,group C,high school,standard,none,66,71,76
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group E,associate's degree,standard,completed,95,89,92
female,group D,master's degree,free/reduced,completed,85,95,100
male,group E,some college,standard,completed,84,83,78
male,group D,some high school,free/reduced,none,62,49,52
male,group B,some high school,standard,completed,85,84,78
female,group C,some college,standard,completed,75,81,84
male,group D,high school,standard,none,69,75,71
female,group A,associate's degree,standard,none,82,93,93
